Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,MaritalStatus_0,MaritalStatus_1,MaritalStatus_2,PreferredLoginDevice_0,PreferredLoginDevice_1,PreferredLoginDevice_2,PreferredPaymentMode_0,PreferredPaymentMode_1,PreferredPaymentMode_2,PreferredPaymentMode_3,PreferredPaymentMode_4,PreferedOrderCat_0,PreferedOrderCat_1,PreferedOrderCat_2,PreferedOrderCat_3,PreferedOrderCat_4,Churn
-0.8213121436227516,-0.7656762495738206,2.3311823500847355,0.914234408018909,0.0988802245129212,1.3554810918321656,0.69961921345364,-0.8536688758407092,-0.6383392410479376,-0.4338838856269537,-0.390146948496389,-0.6887518774499911,0.9046042448354035,-0.10522250635582463,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.5685241661977978,-0.7656762495738206,1.7169268000023163,0.914234408018909,0.0988802245129212,0.3161540690088531,-1.591600579870564,2.7631193717362517,-0.6383392410479376,0.4145780537555925,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,-0.5143762316044426,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
1.3273856644893558,-0.7656762495738206,-0.0029887402284567073,0.914234408018909,1.5985758839853794,0.3161540690088531,1.463359144561708,-0.45180351499882465,1.566565136052638,-0.4338838856269537,0.7406377023152906,1.9868816060662948,-0.5505631638424275,-0.43511376751407155,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
1.5801736419143095,1.4746855788999398,-0.7400954003273594,-1.0938113805702632,0.0988802245129212,-1.7624999766377716,1.463359144561708,-0.04993815415694013,-0.6383392410479376,-0.7167045320878024,0.17524537690945083,-0.3065185226619503,1.4866712083065357,1.9263762939046267,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.3162337547895406,-0.7656762495738206,-0.8629465103438433,0.914234408018909,1.5985758839853794,0.3161540690088531,-0.06412071765442796,0.7537925675268289,-0.6383392410479376,1.828681286059836,0.17524537690945083,0.4579481869141314,1.777704690042102,-0.44396990875321923,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.4426277435020175,1.4746855788999398,-0.7400954003273594,0.914234408018909,0.0988802245129212,0.3161540690088531,-1.591600579870564,-0.04993815415694013,-0.6383392410479376,-0.7167045320878024,-0.390146948496389,-0.3065185226619503,0.031503799628704844,0.6429000248211658,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
1.2009916757768788,-0.7656762495738206,1.4712245799693489,0.914234408018909,1.5985758839853794,0.3161540690088531,-0.8278606487624959,1.9593886500524824,-0.6383392410479376,1.5458606395989873,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,-0.5017562303386568,3.105164320055455,-0.8124611156728611,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.9477061323352286,-0.7656762495738206,-0.3715420702779081,0.914234408018909,-1.400815434959537,0.3161540690088531,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,0.4145780537555925,-0.390146948496389,-0.6887518774499911,-1.13263012731356,-0.19754777877393834,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
1.9593556080517405,-0.7656762495738206,-0.985797620360327,-1.0938113805702632,-2.9005110944319954,-0.7231729538144592,1.463359144561708,-0.45180351499882465,-0.6383392410479376,1.828681286059836,-0.390146948496389,-0.3065185226619503,-0.5505631638424275,2.398187218420213,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
-0.6949181549102748,0.35450466466305963,0.8569690298869298,0.914234408018909,-1.400815434959537,0.3161540690088531,1.463359144561708,-0.8536688758407092,-0.6383392410479376,-0.7167045320878024,-0.9555392739022287,-0.6887518774499911,1.4866712083065357,0.21337717472250875,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.06344577736458676,-0.7656762495738206,-1.1086487303768109,-1.0938113805702632,1.5985758839853794,-1.7624999766377716,-0.8278606487624959,-0.04993815415694013,-0.6383392410479376,0.4145780537555925,-0.390146948496389,-0.3065185226619503,0.031503799628704844,-0.2754818216784365,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
2.844113529039079,-0.7656762495738206,-1.2314998403932946,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,-1.2823458250095,-0.9555392739022287,-0.6887518774499911,-0.5505631638424275,-0.059613378974214606,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
1.8329616193392635,1.4746855788999398,-0.2486909602614243,0.914234408018909,-1.400815434959537,0.3161540690088531,0.69961921345364,1.1556579283687134,-0.6383392410479376,0.4145780537555925,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,1.3496200957051412,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.8218097096394482,1.4746855788999398,-0.2486909602614243,0.914234408018909,0.0988802245129212,0.3161540690088531,0.69961921345364,-0.45180351499882465,-0.6383392410479376,-0.15106323916610495,0.17524537690945083,3.898048380006499,1.4866712083065357,3.389410826611804,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,5.371089794230705,0
0.6954157209269713,1.4746855788999398,-0.8629465103438433,0.914234408018909,0.0988802245129212,-1.7624999766377716,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,0.9802193466772899,-0.390146948496389,-0.3065185226619503,1.1956377265709695,0.7429744208235335,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
-0.315736188772844,-0.7656762495738206,-0.0029887402284567073,0.914234408018909,0.0988802245129212,0.3161540690088531,0.69961921345364,-0.45180351499882465,-0.6383392410479376,2.959963871903231,-0.390146948496389,-0.3065185226619503,1.4866712083065357,1.3558193945725452,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
1.2009916757768788,-0.7656762495738206,-0.6172442903108757,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.04993815415694013,-0.6383392410479376,-0.4338838856269537,-0.9555392739022287,-0.6887518774499911,-0.25952968210686134,-0.8551162657806448,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
1.3273856644893558,-0.7656762495738206,2.3311823500847355,0.914234408018909,-1.400815434959537,-0.7231729538144592,-1.591600579870564,0.35192720668494437,1.566565136052638,0.6973987002164412,-0.390146948496389,-0.6887518774499911,-0.5505631638424275,0.5215708898448443,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
-0.8213121436227516,1.4746855788999398,-0.7400954003273594,0.914234408018909,0.0988802245129212,1.3554810918321656,-0.8278606487624959,-0.45180351499882465,1.566565136052638,-0.9995251785486511,1.3060300277211303,0.4579481869141314,-0.25952968210686134,1.2843060540664282,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,1
1.074597687064402,-0.7656762495738206,-0.2486909602614243,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,0.35192720668494437,-0.6383392410479376,-0.7167045320878024,-0.9555392739022287,-0.6887518774499911,-0.5505631638424275,-1.015412422209216,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.9477061323352286,-0.7656762495738206,-1.1086487303768109,0.914234408018909,-1.400815434959537,-0.7231729538144592,-1.591600579870564,2.361254010894367,1.566565136052638,-0.4338838856269537,0.17524537690945083,-0.3065185226619503,-0.5505631638424275,-0.49533552794027497,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
1.074597687064402,-0.7656762495738206,-0.8629465103438433,0.914234408018909,0.0988802245129212,1.3554810918321656,-1.591600579870564,-0.04993815415694013,-0.6383392410479376,-0.15106323916610495,-0.390146948496389,-0.6887518774499911,0.9046042448354035,2.815311470784063,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,5.371089794230705,0
1.7065676306267865,-0.7656762495738206,0.6112668098539622,0.914234408018909,1.5985758839853794,0.3161540690088531,0.69961921345364,2.361254010894367,-0.6383392410479376,0.9802193466772899,-0.390146948496389,-0.3065185226619503,1.1956377265709695,0.20872770057195608,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.4421301774853209,0.35450466466305963,-0.985797620360327,0.914234408018909,0.0988802245129212,0.3161540690088531,1.463359144561708,-0.04993815415694013,-0.6383392410479376,-0.9995251785486511,-0.9555392739022287,-0.6887518774499911,-1.13263012731356,-0.13599759716186274,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.9477061323352286,-0.7656762495738206,1.4712245799693489,0.914234408018909,0.0988802245129212,-0.7231729538144592,-0.06412071765442796,-0.8536688758407092,1.566565136052638,-0.15106323916610495,0.7406377023152906,1.222414896490213,0.9046042448354035,-0.18714181281793998,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,1
-0.8213121436227516,0.35450466466305963,-0.1258398502449405,-1.0938113805702632,1.5985758839853794,1.3554810918321656,-1.591600579870564,1.557523289210598,-0.6383392410479376,-0.9995251785486511,0.17524537690945083,-0.3065185226619503,-0.25952968210686134,-0.5190257057549945,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
0.6954157209269713,-0.7656762495738206,-0.2486909602614243,0.914234408018909,0.0988802245129212,-0.7231729538144592,-1.591600579870564,-0.04993815415694013,1.566565136052638,0.6973987002164412,-0.390146948496389,-0.3065185226619503,-0.5505631638424275,-0.6543032631829739,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.4421301774853209,1.4746855788999398,-0.2486909602614243,-1.0938113805702632,1.5985758839853794,0.3161540690088531,1.463359144561708,1.9593886500524824,-0.6383392410479376,-0.15106323916610495,0.17524537690945083,-0.3065185226619503,-0.25952968210686134,0.05640207125861807,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
2.970507517751556,0.35450466466305963,-0.3715420702779081,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.06412071765442796,2.361254010894367,-0.6383392410479376,0.6973987002164412,-0.390146948496389,0.07571483212609056,-0.25952968210686134,-0.49976359855984914,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
